n = 1167, val = 81909

real	0m0,512s
user	0m0,473s
sys	0m0,039s
n = 1783, val = 103871

real	0m1,302s
user	0m1,236s
sys	0m0,065s
n = 1043, val = 81877

real	0m0,463s
user	0m0,429s
sys	0m0,033s
n = 1716, val = 107192

real	0m1,284s
user	0m1,228s
sys	0m0,056s
n = 1982, val = 115750

real	0m1,544s
user	0m1,473s
sys	0m0,069s
n = 1692, val = 107337

real	0m0,554s
user	0m0,520s
sys	0m0,033s
n = 1696, val = 112835

real	0m1,291s
user	0m1,230s
sys	0m0,061s
n = 1332, val = 99165

real	0m0,942s
user	0m0,885s
sys	0m0,056s
n = 1341, val = 99161

real	0m0,535s
user	0m0,500s
sys	0m0,034s
n = 1558, val = 98102

real	0m1,143s
user	0m1,074s
sys	0m0,068s
n = 1430, val = 90420

real	0m0,906s
user	0m0,849s
sys	0m0,057s
n = 1350, val = 94559

real	0m0,948s
user	0m0,893s
sys	0m0,055s
n = 1341, val = 98657

real	0m0,442s
user	0m0,408s
sys	0m0,033s
n = 1341, val = 94318

real	0m0,471s
user	0m0,438s
sys	0m0,033s
n = 1852, val = 105417

real	0m0,842s
user	0m0,794s
sys	0m0,048s
n = 1354, val = 96110

real	0m0,574s
user	0m0,537s
sys	0m0,036s
n = 1658, val = 108427

real	0m0,775s
user	0m0,734s
sys	0m0,041s
n = 1765, val = 109155

real	0m1,023s
user	0m0,969s
sys	0m0,054s
n = 1393, val = 103948

real	0m0,929s
user	0m0,883s
sys	0m0,046s
n = 1375, val = 97553

real	0m0,585s
user	0m0,550s
sys	0m0,035s
n = 1495, val = 93986

real	0m0,657s
user	0m0,617s
sys	0m0,040s
n = 1311, val = 95210

real	0m0,979s
user	0m0,920s
sys	0m0,058s
n = 1247, val = 87173

real	0m0,765s
user	0m0,719s
sys	0m0,046s
n = 1462, val = 98991

real	0m0,945s
user	0m0,890s
sys	0m0,055s
n = 1328, val = 88744

real	0m0,581s
user	0m0,530s
sys	0m0,051s
n = 1342, val = 92115

real	0m0,429s
user	0m0,392s
sys	0m0,036s
n = 1392, val = 96163

real	0m0,500s
user	0m0,469s
sys	0m0,030s
n = 1119, val = 75172

real	0m0,264s
user	0m0,245s
sys	0m0,019s
n = 1499, val = 101025

real	0m0,628s
user	0m0,590s
sys	0m0,038s
n = 1264, val = 98025

real	0m0,559s
user	0m0,525s
sys	0m0,034s
n = 1165, val = 91008

real	0m0,289s
user	0m0,262s
sys	0m0,027s
n = 1907, val = 105382

real	0m1,406s
user	0m1,334s
sys	0m0,072s
n = 1807, val = 104874

real	0m0,846s
user	0m0,797s
sys	0m0,049s
n = 1749, val = 124876

real	0m0,861s
user	0m0,814s
sys	0m0,047s
n = 1519, val = 99950

real	0m0,570s
user	0m0,530s
sys	0m0,039s
n = 1114, val = 87640

real	0m0,583s
user	0m0,538s
sys	0m0,044s
n = 1368, val = 101141

real	0m0,836s
user	0m0,785s
sys	0m0,051s
n = 1668, val = 105820

real	0m0,532s
user	0m0,496s
sys	0m0,036s
n = 1763, val = 109041

real	0m0,520s
user	0m0,492s
sys	0m0,027s
n = 1356, val = 96689

real	0m0,807s
user	0m0,759s
sys	0m0,048s
n = 1492, val = 95170

real	0m0,960s
user	0m0,904s
sys	0m0,055s
n = 1413, val = 98806

real	0m0,450s
user	0m0,415s
sys	0m0,034s
n = 1973, val = 105191

real	0m0,661s
user	0m0,618s
sys	0m0,043s
n = 1531, val = 96796

real	0m0,667s
user	0m0,629s
sys	0m0,038s
n = 1657, val = 107784

real	0m0,750s
user	0m0,703s
sys	0m0,046s
n = 1474, val = 105293

real	0m0,682s
user	0m0,635s
sys	0m0,047s
n = 1094, val = 88202

real	0m0,685s
user	0m0,640s
sys	0m0,044s
n = 1071, val = 92590

real	0m0,609s
user	0m0,572s
sys	0m0,037s
n = 1395, val = 91829

real	0m0,546s
user	0m0,507s
sys	0m0,039s
n = 1421, val = 105884

real	0m0,563s
user	0m0,525s
sys	0m0,037s
n = 1245, val = 88172

real	0m0,736s
user	0m0,694s
sys	0m0,041s
n = 1079, val = 80022

real	0m0,645s
user	0m0,602s
sys	0m0,043s
n = 1137, val = 81402

real	0m0,682s
user	0m0,630s
sys	0m0,051s
n = 1220, val = 82519

real	0m0,652s
user	0m0,611s
sys	0m0,041s
n = 1613, val = 106135

real	0m0,638s
user	0m0,598s
sys	0m0,040s
n = 1194, val = 91257

real	0m0,344s
user	0m0,319s
sys	0m0,025s
n = 1997, val = 111913

real	0m1,309s
user	0m1,234s
sys	0m0,075s
n = 1532, val = 102028

real	0m0,476s
user	0m0,442s
sys	0m0,033s
n = 1286, val = 92747

real	0m0,492s
user	0m0,461s
sys	0m0,031s
n = 1578, val = 102644

real	0m0,479s
user	0m0,445s
sys	0m0,034s
