n = 1167, val = 85722

real	0m0,209s
user	0m2,154s
sys	0m0,036s
n = 1783, val = 109555

real	0m0,395s
user	0m3,956s
sys	0m0,065s
n = 1043, val = 81326

real	0m0,206s
user	0m2,138s
sys	0m0,036s
n = 1716, val = 105531

real	0m0,374s
user	0m3,765s
sys	0m0,066s
n = 1982, val = 119978

real	0m0,427s
user	0m4,537s
sys	0m0,073s
n = 1692, val = 105504

real	0m0,210s
user	0m2,219s
sys	0m0,040s
n = 1696, val = 113197

real	0m0,388s
user	0m3,932s
sys	0m0,067s
n = 1332, val = 101333

real	0m0,317s
user	0m3,184s
sys	0m0,062s
n = 1341, val = 98806

real	0m0,218s
user	0m2,193s
sys	0m0,044s
n = 1558, val = 96685

real	0m0,388s
user	0m3,926s
sys	0m0,062s
n = 1430, val = 88764

real	0m0,309s
user	0m2,966s
sys	0m0,052s
n = 1350, val = 93861

real	0m0,340s
user	0m3,390s
sys	0m0,050s
n = 1341, val = 99613

real	0m0,188s
user	0m1,943s
sys	0m0,029s
n = 1341, val = 92671

real	0m0,190s
user	0m1,928s
sys	0m0,034s
n = 1852, val = 104404

real	0m0,303s
user	0m3,075s
sys	0m0,046s
n = 1354, val = 95231

real	0m0,240s
user	0m2,499s
sys	0m0,032s
n = 1658, val = 109236

real	0m0,275s
user	0m2,876s
sys	0m0,041s
n = 1765, val = 107261

real	0m0,345s
user	0m3,570s
sys	0m0,054s
n = 1393, val = 105916

real	0m0,298s
user	0m2,905s
sys	0m0,060s
n = 1375, val = 95549

real	0m0,233s
user	0m2,381s
sys	0m0,043s
n = 1495, val = 96193

real	0m0,255s
user	0m2,642s
sys	0m0,040s
n = 1311, val = 94419

real	0m0,319s
user	0m3,130s
sys	0m0,058s
n = 1247, val = 94091

real	0m0,271s
user	0m2,720s
sys	0m0,051s
n = 1462, val = 101976

real	0m0,340s
user	0m3,322s
sys	0m0,055s
n = 1328, val = 88074

real	0m0,271s
user	0m2,649s
sys	0m0,047s
n = 1342, val = 90980

real	0m0,199s
user	0m1,956s
sys	0m0,036s
n = 1392, val = 96566

real	0m0,211s
user	0m2,072s
sys	0m0,037s
n = 1119, val = 80899

real	0m0,145s
user	0m1,461s
sys	0m0,025s
n = 1499, val = 100545

real	0m0,260s
user	0m2,572s
sys	0m0,046s
n = 1264, val = 96883

real	0m0,257s
user	0m2,594s
sys	0m0,039s
n = 1165, val = 90613

real	0m0,159s
user	0m1,567s
sys	0m0,029s
n = 1907, val = 104993

real	0m0,508s
user	0m5,387s
sys	0m0,073s
n = 1807, val = 100585

real	0m0,340s
user	0m3,520s
sys	0m0,051s
n = 1749, val = 129131

real	0m0,318s
user	0m3,149s
sys	0m0,062s
n = 1519, val = 98999

real	0m0,256s
user	0m2,288s
sys	0m0,056s
n = 1114, val = 89234

real	0m0,239s
user	0m2,361s
sys	0m0,041s
n = 1368, val = 96947

real	0m0,300s
user	0m2,974s
sys	0m0,057s
n = 1668, val = 108126

real	0m0,215s
user	0m2,182s
sys	0m0,044s
n = 1763, val = 106763

real	0m0,215s
user	0m2,130s
sys	0m0,035s
n = 1356, val = 98166

real	0m0,285s
user	0m2,902s
sys	0m0,046s
n = 1492, val = 95436

real	0m0,330s
user	0m3,272s
sys	0m0,057s
n = 1413, val = 96867

real	0m0,222s
user	0m2,140s
sys	0m0,034s
n = 1973, val = 107312

real	0m0,256s
user	0m2,521s
sys	0m0,042s
n = 1531, val = 101242

real	0m0,264s
user	0m2,594s
sys	0m0,052s
n = 1657, val = 107358

real	0m0,302s
user	0m3,171s
sys	0m0,049s
n = 1474, val = 104663

real	0m0,259s
user	0m2,557s
sys	0m0,048s
n = 1094, val = 91678

real	0m0,255s
user	0m2,424s
sys	0m0,045s
n = 1071, val = 94641

real	0m0,239s
user	0m2,390s
sys	0m0,040s
n = 1395, val = 93217

real	0m0,241s
user	0m2,355s
sys	0m0,044s
n = 1421, val = 106001

real	0m0,255s
user	0m2,559s
sys	0m0,037s
n = 1245, val = 92346

real	0m0,274s
user	0m2,737s
sys	0m0,046s
n = 1079, val = 86937

real	0m0,258s
user	0m2,582s
sys	0m0,046s
n = 1137, val = 80455

real	0m0,276s
user	0m2,696s
sys	0m0,046s
n = 1220, val = 82823

real	0m0,273s
user	0m2,746s
sys	0m0,052s
n = 1613, val = 107480

real	0m0,272s
user	0m2,715s
sys	0m0,052s
n = 1194, val = 92444

real	0m0,175s
user	0m1,778s
sys	0m0,026s
n = 1997, val = 108481

real	0m0,443s
user	0m4,681s
sys	0m0,069s
n = 1532, val = 105096

real	0m0,217s
user	0m2,246s
sys	0m0,032s
n = 1286, val = 95034

real	0m0,228s
user	0m2,251s
sys	0m0,037s
n = 1578, val = 102370

real	0m0,222s
user	0m2,207s
sys	0m0,035s
