n = 9366, val = 18502

real	0m0,883s
user	0m7,933s
sys	0m0,212s
n = 7120, val = 15221

real	0m0,678s
user	0m5,949s
sys	0m0,163s
n = 5501, val = 13540

real	0m0,339s
user	0m3,086s
sys	0m0,076s
n = 8606, val = 15199

real	0m0,197s
user	0m1,838s
sys	0m0,048s
n = 7654, val = 15702

real	0m0,717s
user	0m6,394s
sys	0m0,165s
n = 9805, val = 17766

real	0m0,463s
user	0m4,152s
sys	0m0,108s
n = 8679, val = 15270

real	0m0,208s
user	0m1,861s
sys	0m0,042s
n = 6712, val = 14913

real	0m0,434s
user	0m3,932s
sys	0m0,094s
n = 6859, val = 14415

real	0m0,439s
user	0m3,966s
sys	0m0,101s
n = 6738, val = 14085

real	0m0,461s
user	0m4,135s
sys	0m0,099s
n = 8203, val = 15727

real	0m0,564s
user	0m5,167s
sys	0m0,127s
n = 8818, val = 17101

real	0m0,670s
user	0m6,133s
sys	0m0,129s
n = 6000, val = 14399

real	0m0,311s
user	0m2,833s
sys	0m0,062s
n = 8398, val = 16354

real	0m0,597s
user	0m5,492s
sys	0m0,128s
n = 9672, val = 18799

real	0m0,368s
user	0m3,407s
sys	0m0,089s
n = 7750, val = 16298

real	0m0,529s
user	0m4,812s
sys	0m0,117s
n = 6899, val = 16514

real	0m0,676s
user	0m6,101s
sys	0m0,161s
n = 7947, val = 14950

real	0m0,354s
user	0m3,211s
sys	0m0,089s
n = 6257, val = 13332

real	0m0,381s
user	0m3,509s
sys	0m0,074s
n = 7646, val = 15983

real	0m0,177s
user	0m1,617s
sys	0m0,047s
